Code,League,Season,Date,DateParsed,Home,Away,HG,AG,Market,Side,MarketProbability,SportsProbability,ProbabilityDifference,AverageOdd,BestOdd,ExecutableOdd,MarketBand,DifferenceBand,TotalBets,PositiveSeasons,HistoricalHitRate,HistoricalROI,RecentSeasonROI,Win,Profit,MatchID,WeekID,RankInWeek,LambdaHome,LambdaAway
N1,Holanda - Eredivisie,2022,13/05/2023,2023-05-13,Heerenveen,Excelsior,0,0,OU,O25,0.5943877551020408,0.5788288684992682,-0.015558886602772604,1.59,1.7,1.666,0.575,-0.02,126,3,0.6666666666666666,0.09557777777777772,0.11783225806451607,0,-1.0,Holanda - Eredivisie|2023-05-13|Heerenveen|Excelsior,2023-19,2,2.0268679503059372,0.9821748480003405
D2,Alemanha - 2. Bundesliga,2022,14/05/2023,2023-05-14,Paderborn,Heidenheim,3,2,OU,O25,0.583547557840617,0.5829683717160495,-0.0005791861245674212,1.62,1.82,1.7836,0.575,-0.02,126,3,0.6666666666666666,0.09557777777777772,0.11783225806451607,1,0.7836000000000001,Alemanha - 2. Bundesliga|2023-05-14|Paderborn|Heidenheim,2023-19,4,1.4773982436513613,1.5502195213335086
I1,Itália - Série A,2022,14/05/2023,2023-05-14,Bologna,Roma,0,0,OU,U25,0.5994962216624685,0.649013539898994,0.0495173182365255,1.59,1.64,1.6072,0.575,0.04,133,3,0.6390977443609023,0.058694736842105216,0.10840512820512817,1,0.6072,Itália - Série A|2023-05-14|Bologna|Roma,2023-19,1,1.1937656132720411,0.9085227168531034
I1,Itália - Série A,2022,21/05/2023,2023-05-21,Torino,Fiorentina,1,1,OU,U25,0.5826972010178116,0.5714157500799051,-0.011281450937906556,1.64,1.7,1.666,0.575,-0.02,152,3,0.6513157894736842,0.07400263157894732,0.18327999999999994,1,0.6659999999999999,Itália - Série A|2023-05-21|Torino|Fiorentina,2023-20,1,0.9606178515938039,1.4328529341111804
SWE,Suécia - Allsvenskan,2023,21/05/2023,2023-05-21,Brommapojkarna,Varberg,2,1,1X2,H,0.484206922647255,0.43240149537376626,-0.05180542727348875,1.95,2.01,1.9697999999999998,0.475,-0.06,127,4,0.6220472440944882,0.23526299212598425,0.16321739130434781,1,0.9697999999999998,Suécia - Allsvenskan|2023-05-21|Brommapojkarna|Varberg,2023-20,2,1.6068473226020632,1.3211448706797764
SP1,Espanha - La Liga,2022,23/05/2023,2023-05-23,Sociedad,Almeria,1,0,OU,O25,0.5994962216624685,0.5967578008394444,-0.0027384208230241125,1.59,1.62,1.5876000000000001,0.575,-0.02,126,3,0.6666666666666666,0.09557777777777772,0.11783225806451607,0,-1.0,Espanha - La Liga|2023-05-23|Sociedad|Almeria,2023-21,1,2.0210130668712045,1.0694155255055775
I1,Itália - Série A,2022,26/05/2023,2023-05-26,Sampdoria,Sassuolo,2,2,OU,O25,0.5984848484848484,0.589683490801416,-0.008801357683432376,1.59,1.64,1.6072,0.575,-0.02,126,3,0.6666666666666666,0.09557777777777772,0.11783225806451607,1,0.6072,Itália - Série A|2023-05-26|Sampdoria|Sassuolo,2023-21,2,1.274139805152508,1.78389096328558
D1,Alemanha - Bundesliga,2022,27/05/2023,2023-05-27,Union Berlin,Werder Bremen,1,0,OU,O25,0.589873417721519,0.5849052700855878,-0.00496814763593123,1.62,1.67,1.6365999999999998,0.575,-0.02,126,3,0.6666666666666666,0.09557777777777772,0.11783225806451607,0,-1.0,Alemanha - Bundesliga|2023-05-27|Union Berlin|Werder Bremen,2023-21,3,1.9086254754259033,1.1277390616620013
SP1,Espanha - La Liga,2022,28/05/2023,2023-05-28,Ath Madrid,Sociedad,2,1,OU,U25,0.5790816326530612,0.5617762838519593,-0.017305348801101905,1.65,1.73,1.6954,0.575,-0.02,152,3,0.6513157894736842,0.07400263157894732,0.18327999999999994,0,-1.0,Espanha - La Liga|2023-05-28|Ath Madrid|Sociedad,2023-21,4,1.5423596991906272,0.8880820048729432
I1,Itália - Série A,2022,03/06/2023,2023-06-03,Torino,Inter,0,1,OU,O25,0.5143603133159269,0.49727330888507815,-0.017087004430848762,1.86,1.96,1.9207999999999998,0.5,-0.02,154,4,0.6298701298701299,0.2054636363636363,0.25141739130434776,0,-1.0,Itália - Série A|2023-06-03|Torino|Inter,2023-22,1,1.00246798413373,1.660553233111032
USA,EUA - MLS,2023,18/06/2023,2023-06-18,Sporting Kansas City,Los Angeles FC,1,2,1X2,H,0.4972626518894378,0.44959001689371964,-0.047672634995718166,1.9,2.2,2.156,0.475,-0.06,127,4,0.6220472440944882,0.23526299212598425,0.16321739130434781,0,-1.0,EUA - MLS|2023-06-18|Sporting Kansas City|Los Angeles FC,2023-24,1,1.627762149664553,1.2655965234303024
IRL,Irlanda - Premier Division,2023,23/06/2023,2023-06-23,St. Patricks,Shelbourne,1,0,1X2,H,0.4908197392669442,0.4334558531873428,-0.05736388607960141,1.9,2.06,2.0188,0.475,-0.06,127,4,0.6220472440944882,0.23526299212598425,0.16321739130434781,1,1.0188000000000001,Irlanda - Premier Division|2023-06-23|St. Patricks|Shelbourne,2023-25,1,1.3206910413708917,0.9828672834596073
JPN,Japão - J1 League,2023,24/06/2023,2023-06-24,Kyoto,Yokohama FC,2,1,1X2,H,0.48183602530785,0.42316244690329874,-0.058673578404551285,1.95,2.02,1.9796,0.475,-0.06,127,4,0.6220472440944882,0.23526299212598425,0.16321739130434781,1,0.9796,Japão - J1 League|2023-06-24|Kyoto|Yokohama FC,2023-25,2,1.297805997279137,0.9991159888657049
MEX,México - Liga MX,2023,01/07/2023,2023-07-01,Club Tijuana,UNAM Pumas,2,3,1X2,H,0.47965261927295,0.4258355999836825,-0.05381701928926752,1.95,2.05,2.009,0.475,-0.06,127,4,0.6220472440944882,0.23526299212598425,0.16321739130434781,0,-1.0,México - Liga MX|2023-07-01|Club Tijuana|UNAM Pumas,2023-26,1,1.5295270653120892,1.26165408319863
E1,Inglaterra - Championship,2023,12/08/2023,2023-08-12,Ipswich,Stoke,2,0,OU,O25,0.5,0.48059553756165146,-0.019404462438348535,1.9,1.99,1.9502,0.5,-0.02,158,3,0.6139240506329114,0.17953544303797464,-0.013068292682926858,0,-1.0,Inglaterra - Championship|2023-08-12|Ipswich|Stoke,2023-32,1,0.9343981944019992,1.6617232716746309
SP1,Espanha - La Liga,2023,18/08/2023,2023-08-18,Mallorca,Villarreal,0,1,OU,U25,0.5595854922279793,0.5134787291003882,-0.0461067631275911,1.7,1.81,1.7738,0.55,-0.06,126,4,0.6507936507936508,0.13112222222222222,0.10363076923076922,1,0.7738,Espanha - La Liga|2023-08-18|Mallorca|Villarreal,2023-33,2,1.3606924405995489,1.2590745745749383
E0,Inglaterra - Premier League,2023,19/08/2023,2023-08-19,Fulham,Brentford,0,3,OU,U25,0.5529715762273902,0.5054930867589551,-0.04747848946843514,1.73,1.81,1.7738,0.55,-0.06,126,4,0.6507936507936508,0.13112222222222222,0.10363076923076922,0,-1.0,Inglaterra - Premier League|2023-08-19|Fulham|Brentford,2023-33,3,1.1375811051947184,1.514266491047303
D1,Alemanha - Bundesliga,2023,20/08/2023,2023-08-20,Union Berlin,Mainz,4,1,OU,U25,0.5629820051413882,0.503384535153133,-0.059597469988255214,1.7,1.84,1.8032000000000001,0.55,-0.06,126,4,0.6507936507936508,0.13112222222222222,0.10363076923076922,0,-1.0,Alemanha - Bundesliga|2023-08-20|Union Berlin|Mainz,2023-33,1,1.6567924016548772,1.0035692842251231
SP1,Espanha - La Liga,2023,20/08/2023,2023-08-20,Girona,Getafe,3,0,1X2,H,0.49155173622587467,0.43978323220290727,-0.0517685040229674,1.95,2.02,1.9796,0.475,-0.06,127,4,0.6220472440944882,0.23526299212598425,0.16321739130434781,1,0.9796,Espanha - La Liga|2023-08-20|Girona|Getafe,2023-33,4,1.251133356315417,0.8750596663008232
D2,Alemanha - 2. Bundesliga,2023,26/08/2023,2023-08-26,Hansa Rostock,Osnabruck,2,1,OU,O25,0.5158730158730157,0.5085275325944151,-0.0073454832786006286,1.83,1.94,1.9012,0.5,-0.02,158,3,0.6139240506329114,0.17953544303797464,-0.013068292682926858,1,0.9012,Alemanha - 2. Bundesliga|2023-08-26|Hansa Rostock|Osnabruck,2023-34,2,1.50658345996579,1.2022129331596825
D1,Alemanha - Bundesliga,2023,26/08/2023,2023-08-26,Darmstadt,Union Berlin,1,4,OU,U25,0.5629820051413882,0.5131114504906866,-0.04987055465070156,1.7,1.77,1.7346,0.55,-0.06,126,4,0.6507936507936508,0.13112222222222222,0.10363076923076922,0,-1.0,Alemanha - Bundesliga|2023-08-26|Darmstadt|Union Berlin,2023-34,1,1.1225461011051663,1.4986914876249926
E1,Inglaterra - Championship,2023,26/08/2023,2023-08-26,Coventry,Sunderland,0,0,OU,O25,0.5118110236220472,0.49595897514495774,-0.015852048477089487,1.86,1.99,1.9502,0.5,-0.02,158,3,0.6139240506329114,0.17953544303797464,-0.013068292682926858,0,-1.0,Inglaterra - Championship|2023-08-26|Coventry|Sunderland,2023-34,3,1.3019468470295068,1.3557603691712448
JPN,Japão - J1 League,2023,26/08/2023,2023-08-26,Kashima Antlers,Albirex Niigata,2,0,1X2,H,0.4951466480446927,0.45269144009255746,-0.042455207952135254,1.9,1.97,1.9305999999999999,0.475,-0.06,127,4,0.6220472440944882,0.23526299212598425,0.16321739130434781,1,0.9305999999999999,Japão - J1 League|2023-08-26|Kashima Antlers|Albirex Niigata,2023-34,4,1.1488106149298363,0.7050928900030212
SP1,Espanha - La Liga,2023,02/09/2023,2023-09-02,Sociedad,Granada,5,3,OU,O25,0.5039164490861618,0.5012366851184706,-0.0026797639676912066,1.9,1.99,1.9502,0.5,-0.02,158,3,0.6139240506329114,0.17953544303797464,-0.013068292682926858,1,0.9501999999999999,Espanha - La Liga|2023-09-02|Sociedad|Granada,2023-35,4,1.6711096167590542,1.0079721000602422
F1,França - Ligue 1,2023,02/09/2023,2023-09-02,Brest,Rennes,0,0,OU,O25,0.5195822454308094,0.5192884881804698,-0.0002937572503396435,1.84,1.93,1.8914,0.5,-0.02,158,3,0.6139240506329114,0.17953544303797464,-0.013068292682926858,0,-1.0,França - Ligue 1|2023-09-02|Brest|Rennes,2023-35,3,1.2569911024714282,1.496094246636834
I2,Itália - Série B,2023,02/09/2023,2023-09-02,Parma,Reggiana,0,0,OU,U25,0.5613577023498694,0.6275801445799284,0.06622244223005902,1.68,1.76,1.7247999999999999,0.55,0.06,132,3,0.6136363636363636,0.06226060606060604,-0.015232432432432446,1,0.7247999999999999,Itália - Série B|2023-09-02|Parma|Reggiana,2023-35,1,1.6334830282515946,0.5483859707249336
F1,França - Ligue 1,2023,03/09/2023,2023-09-03,Nice,Strasbourg,2,0,OU,U25,0.5518134715025906,0.6251128655843472,0.07329939408175656,1.73,1.81,1.7738,0.55,0.06,132,3,0.6136363636363636,0.06226060606060604,-0.015232432432432446,1,0.7738,França - Ligue 1|2023-09-03|Nice|Strasbourg,2023-35,2,1.2071275841703104,0.9839290484581665
P1,Portugal - Primeira Liga,2023,16/09/2023,2023-09-16,Rio Ave,Famalicao,1,1,OU,U25,0.5846153846153845,0.5871310971695148,0.0025157125541303005,1.62,1.67,1.6365999999999998,0.575,0.0,153,3,0.6405228758169934,0.05545359477124178,0.09487777777777773,1,0.6365999999999998,Portugal - Primeira Liga|2023-09-16|Rio Ave|Famalicao,2023-37,1,1.122721146159252,1.210945934980943
G1,Grécia - Super League,2023,17/09/2023,2023-09-17,AEK,Olympiakos,1,1,OU,U25,0.5680628272251308,0.6290063914304647,0.06094356420533387,1.65,1.7,1.666,0.55,0.06,132,3,0.6136363636363636,0.06226060606060604,-0.015232432432432446,1,0.6659999999999999,Grécia - Super League|2023-09-17|AEK|Olympiakos,2023-37,3,1.109064827358234,1.0674919628938002
E1,Inglaterra - Championship,2023,17/09/2023,2023-09-17,Millwall,Leeds,0,3,OU,O25,0.5118110236220472,0.497500787541081,-0.01431023608096621,1.86,1.92,1.8816,0.5,-0.02,158,3,0.6139240506329114,0.17953544303797464,-0.013068292682926858,1,0.8815999999999999,Inglaterra - Championship|2023-09-17|Millwall|Leeds,2023-37,4,0.9891764748324234,1.6747650280704547
P1,Portugal - Primeira Liga,2023,17/09/2023,2023-09-17,Arouca,Casa Pia,0,1,OU,U25,0.5684754521963824,0.6477529434729155,0.07927749127653305,1.67,1.7499999999999998,1.7149999999999999,0.55,0.06,132,3,0.6136363636363636,0.06226060606060604,-0.015232432432432446,1,0.7149999999999999,Portugal - Primeira Liga|2023-09-17|Arouca|Casa Pia,2023-37,2,1.279342483966402,0.8276156235246412
E1,Inglaterra - Championship,2023,19/09/2023,2023-09-19,Sheffield Weds,Middlesbrough,1,1,OU,O25,0.5039370078740157,0.4974574174726414,-0.006479590401374358,1.89,1.99,1.9502,0.5,-0.02,158,3,0.6139240506329114,0.17953544303797464,-0.013068292682926858,0,-1.0,Inglaterra - Championship|2023-09-19|Sheffield Weds|Middlesbrough,2023-38,4,1.3321061816899502,1.331657365493873
E1,Inglaterra - Championship,2023,22/09/2023,2023-09-22,Birmingham,QPR,0,0,OU,U25,0.5544041450777203,0.6168439928694143,0.06243984779169398,1.72,1.76,1.7247999999999999,0.55,0.06,132,3,0.6136363636363636,0.06226060606060604,-0.015232432432432446,1,0.7247999999999999,Inglaterra - Championship|2023-09-22|Birmingham|QPR,2023-38,2,1.253569394112264,0.9683437211316097
E0,Inglaterra - Premier League,2023,23/09/2023,2023-09-23,Crystal Palace,Fulham,0,0,OU,U25,0.5641025641025641,0.509295199962018,-0.0548073641405461,1.7,1.77,1.7346,0.55,-0.06,126,4,0.6507936507936508,0.13112222222222222,0.10363076923076922,1,0.7345999999999999,Inglaterra - Premier League|2023-09-23|Crystal Palace|Fulham,2023-38,1,1.477503008972243,1.1590395267579854
N1,Holanda - Eredivisie,2023,24/09/2023,2023-09-24,Sparta Rotterdam,Vitesse,1,0,OU,O25,0.5223097112860893,0.5148950550611733,-0.007414656224915994,1.82,1.94,1.9012,0.5,-0.02,158,3,0.6139240506329114,0.17953544303797464,-0.013068292682926858,0,-1.0,Holanda - Eredivisie|2023-09-24|Sparta Rotterdam|Vitesse,2023-38,3,1.4692664425965536,1.2656731115842141
SP1,Espanha - La Liga,2023,27/09/2023,2023-09-27,Cadiz,Vallecano,0,0,OU,U25,0.5969773299748111,0.605812958663787,0.008835628688975916,1.6,1.6500000000000001,1.617,0.575,0.0,153,3,0.6405228758169934,0.05545359477124178,0.09487777777777773,1,0.617,Espanha - La Liga|2023-09-27|Cadiz|Vallecano,2023-39,1,1.3547433038576395,0.9084844934160926
SP1,Espanha - La Liga,2023,28/09/2023,2023-09-28,Celta,Alaves,1,1,OU,U25,0.5717948717948719,0.643450308402634,0.07165543660776208,1.67,1.77,1.7346,0.55,0.06,132,3,0.6136363636363636,0.06226060606060604,-0.015232432432432446,1,0.7345999999999999,Espanha - La Liga|2023-09-28|Celta|Alaves,2023-39,2,1.336536210993505,0.7863689705318354
I2,Itália - Série B,2023,07/10/2023,2023-10-07,Ascoli,Sampdoria,1,1,OU,U25,0.5703125,0.6346913899679798,0.0643788899679798,1.65,1.73,1.6954,0.55,0.06,132,3,0.6136363636363636,0.06226060606060604,-0.015232432432432446,1,0.6954,Itália - Série B|2023-10-07|Ascoli|Sampdoria,2023-40,3,1.2392375487262608,0.9161782093525012
I2,Itália - Série B,2023,07/10/2023,2023-10-07,Reggiana,Bari,1,1,OU,U25,0.5839793281653746,0.596729383101606,0.01275005493623138,1.61,1.6500000000000001,1.617,0.575,0.0,153,3,0.6405228758169934,0.05545359477124178,0.09487777777777773,1,0.617,Itália - Série B|2023-10-07|Reggiana|Bari,2023-40,2,0.8697514746751472,1.4276456795484522
SP1,Espanha - La Liga,2023,08/10/2023,2023-10-08,Alaves,Betis,1,1,OU,U25,0.5692307692307692,0.5106271590150175,-0.05860361021575167,1.68,1.7499999999999998,1.7149999999999999,0.55,-0.06,126,4,0.6507936507936508,0.13112222222222222,0.10363076923076922,1,0.7149999999999999,Espanha - La Liga|2023-10-08|Alaves|Betis,2023-40,4,1.2371360966618739,1.3940579062598228
SP2,Espanha - Segunda Divisão,2023,08/10/2023,2023-10-08,Ferrol,Cartagena,1,1,OU,U25,0.5984654731457799,0.6148408611455525,0.01637538799977256,1.57,1.61,1.5778,0.575,0.0,153,3,0.6405228758169934,0.05545359477124178,0.09487777777777773,1,0.5778000000000001,Espanha - Segunda Divisão|2023-10-08|Ferrol|Cartagena,2023-40,1,1.4255647887712204,0.8038376972543855
SP2,Espanha - Segunda Divisão,2023,15/10/2023,2023-10-15,Eldense,Elche,1,1,OU,U25,0.5575916230366492,0.5056159080105537,-0.05197571502609555,1.69,1.73,1.6954,0.55,-0.06,126,4,0.6507936507936508,0.13112222222222222,0.10363076923076922,1,0.6954,Espanha - Segunda Divisão|2023-10-15|Eldense|Elche,2023-41,1,1.4304614361354853,1.2208904211888565
G1,Grécia - Super League,2023,22/10/2023,2023-10-22,Asteras Tripolis,AEK,0,3,OU,O25,0.5105820105820106,0.4973299463263679,-0.013252064255642682,1.85,1.97,1.9305999999999999,0.5,-0.02,158,3,0.6139240506329114,0.17953544303797464,-0.013068292682926858,1,0.9305999999999999,Grécia - Super League|2023-10-22|Asteras Tripolis|AEK,2023-42,1,0.9125771340717456,1.7506750450501094
ARG,Argentina - Primera Division,2023,25/10/2023,2023-10-25,Instituto,Rosario Central,0,0,1X2,H,0.49116193289216603,0.43613788957722854,-0.05502404331493749,1.9,1.98,1.9404,0.475,-0.06,127,4,0.6220472440944882,0.23526299212598425,0.16321739130434781,0,-1.0,Argentina - Primera Division|2023-10-25|Instituto|Rosario Central,2023-43,4,1.1300210382349132,0.7454808758978027
P1,Portugal - Primeira Liga,2023,27/10/2023,2023-10-27,Arouca,Moreirense,0,1,OU,U25,0.5647668393782384,0.6374267234303286,0.07265988405209023,1.68,1.7499999999999998,1.7149999999999999,0.55,0.06,132,3,0.6136363636363636,0.06226060606060604,-0.015232432432432446,1,0.7149999999999999,Portugal - Primeira Liga|2023-10-27|Arouca|Moreirense,2023-43,2,0.9760529115967211,1.1692024455979444
SP1,Espanha - La Liga,2023,29/10/2023,2023-10-29,Betis,Osasuna,2,1,OU,U25,0.5567010309278351,0.628143740715202,0.07144270978736689,1.72,1.81,1.7738,0.55,0.06,132,3,0.6136363636363636,0.06226060606060604,-0.015232432432432446,0,-1.0,Espanha - La Liga|2023-10-29|Betis|Osasuna,2023-43,3,1.2889644620759957,0.8908035785758929
F1,França - Ligue 1,2023,29/10/2023,2023-10-29,Metz,Le Havre,0,0,OU,U25,0.5913705583756345,0.5965699382410377,0.0051993798654031975,1.61,1.68,1.6463999999999999,0.575,0.0,153,3,0.6405228758169934,0.05545359477124178,0.09487777777777773,1,0.6463999999999999,França - Ligue 1|2023-10-29|Metz|Le Havre,2023-43,1,1.093379681969045,1.2046179779802368
E1,Inglaterra - Championship,2023,30/10/2023,2023-10-30,Coventry,West Brom,0,2,OU,U25,0.5710594315245477,0.5131699867167117,-0.05788944480783609,1.66,1.74,1.7052,0.55,-0.06,126,4,0.6507936507936508,0.13112222222222222,0.10363076923076922,1,0.7052,Inglaterra - Championship|2023-10-30|Coventry|West Brom,2023-44,3,1.2986027084172511,1.3223999771109038
E1,Inglaterra - Championship,2023,04/11/2023,2023-11-04,Bristol City,Sheffield Weds,1,0,OU,U25,0.5903307888040712,0.6031854999400253,0.012854711135954155,1.61,1.7,1.666,0.575,0.0,153,3,0.6405228758169934,0.05545359477124178,0.09487777777777773,1,0.6659999999999999,Inglaterra - Championship|2023-11-04|Bristol City|Sheffield Weds,2023-44,1,1.5084544232850963,0.7646431179969738
G1,Grécia - Super League,2023,05/11/2023,2023-11-05,Giannina,Volos NFC,1,1,OU,U25,0.5729166666666667,0.5287288067122169,-0.04418785995444985,1.64,1.67,1.6365999999999998,0.55,-0.06,126,4,0.6507936507936508,0.13112222222222222,0.10363076923076922,1,0.6365999999999998,Grécia - Super League|2023-11-05|Giannina|Volos NFC,2023-44,2,1.5608714470093472,0.9982943840307076
I1,Itália - Série A,2023,05/11/2023,2023-11-05,Verona,Monza,1,3,OU,U25,0.5692307692307692,0.6466088938829211,0.07737812465215188,1.68,1.73,1.6954,0.55,0.06,132,3,0.6136363636363636,0.06226060606060604,-0.015232432432432446,0,-1.0,Itália - Série A|2023-11-05|Verona|Monza,2023-44,4,0.842259326452034,1.2689376348005263
SP2,Espanha - Segunda Divisão,2023,10/11/2023,2023-11-10,Leganes,Levante,2,1,1X2,H,0.4997540647629458,0.4587431491450677,-0.04101091561787812,1.88,2.0,1.96,0.475,-0.06,127,4,0.6220472440944882,0.23526299212598425,0.16321739130434781,1,0.96,Espanha - Segunda Divisão|2023-11-10|Leganes|Levante,2023-45,1,1.082125509091129,0.6048621149867051
I2,Itália - Série B,2023,12/11/2023,2023-11-12,Spezia,Ternana,2,2,1X2,H,0.4780241377804306,0.43336030382218543,-0.04466383395824519,1.97,2.06,2.0188,0.475,-0.06,127,4,0.6220472440944882,0.23526299212598425,0.16321739130434781,0,-1.0,Itália - Série B|2023-11-12|Spezia|Ternana,2023-45,4,1.105952581024327,0.7270437539544764
MEX,México - Liga MX,2023,12/11/2023,2023-11-12,UNAM Pumas,Guadalajara Chivas,1,0,1X2,H,0.4939465291861828,0.4464748295334512,-0.047471699652731625,1.89,2.06,2.0188,0.475,-0.06,127,4,0.6220472440944882,0.23526299212598425,0.16321739130434781,1,1.0188000000000001,México - Liga MX|2023-11-12|UNAM Pumas|Guadalajara Chivas,2023-45,2,1.52737970147361,1.1658621884896672
P1,Portugal - Primeira Liga,2023,12/11/2023,2023-11-12,Boavista,Farense,1,3,1X2,H,0.4815491256327657,0.4356920202006832,-0.04585710543208249,1.97,2.05,2.009,0.475,-0.06,127,4,0.6220472440944882,0.23526299212598425,0.16321739130434781,0,-1.0,Portugal - Primeira Liga|2023-11-12|Boavista|Farense,2023-45,3,1.6703677328324178,1.3787954922150814
G1,Grécia - Super League,2023,24/11/2023,2023-11-24,OFI Crete,Volos NFC,1,1,OU,O25,0.5145888594164455,0.5104454725515831,-0.004143386864862375,1.83,1.9,1.8619999999999999,0.5,-0.02,158,3,0.6139240506329114,0.17953544303797464,-0.013068292682926858,0,-1.0,Grécia - Super League|2023-11-24|OFI Crete|Volos NFC,2023-47,4,1.8866344489472382,0.8300259062101764
B1,Bélgica - Pro League,2023,25/11/2023,2023-11-25,Charleroi,Westerlo,3,2,OU,O25,0.5236842105263159,0.5188684148852043,-0.004815795641111564,1.81,1.88,1.8423999999999998,0.5,-0.02,158,3,0.6139240506329114,0.17953544303797464,-0.013068292682926858,1,0.8423999999999998,Bélgica - Pro League|2023-11-25|Charleroi|Westerlo,2023-47,3,1.293209593810065,1.4581367335459952
I1,Itália - Série A,2023,25/11/2023,2023-11-25,Milan,Fiorentina,1,0,OU,U25,0.5503875968992248,0.5093669924471247,-0.041020604452100096,1.74,1.82,1.7836,0.55,-0.06,126,4,0.6507936507936508,0.13112222222222222,0.10363076923076922,1,0.7836000000000001,Itália - Série A|2023-11-25|Milan|Fiorentina,2023-47,2,1.4766252455148567,1.1596288421248147
I1,Itália - Série A,2023,25/11/2023,2023-11-25,Salernitana,Lazio,2,1,OU,U25,0.5629820051413882,0.5102175274006634,-0.05276447774072479,1.7,1.79,1.7542,0.55,-0.06,126,4,0.6507936507936508,0.13112222222222222,0.10363076923076922,0,-1.0,Itália - Série A|2023-11-25|Salernitana|Lazio,2023-47,1,0.9895146338811028,1.6433254221611975
E1,Inglaterra - Championship,2023,02/12/2023,2023-12-02,Swansea,Huddersfield,1,1,1X2,H,0.49004907211010074,0.44245840510989,-0.04759066700021075,1.94,1.97,1.9305999999999999,0.475,-0.06,127,4,0.6220472440944882,0.23526299212598425,0.16321739130434781,0,-1.0,Inglaterra - Championship|2023-12-02|Swansea|Huddersfield,2023-48,2,1.5004172325909348,1.152827095151284
P1,Portugal - Primeira Liga,2023,02/12/2023,2023-12-02,Farense,Guimaraes,1,2,OU,O25,0.5118110236220472,0.509613716428808,-0.002197307193239184,1.86,1.97,1.9305999999999999,0.5,-0.02,158,3,0.6139240506329114,0.17953544303797464,-0.013068292682926858,1,0.9305999999999999,Portugal - Primeira Liga|2023-12-02|Farense|Guimaraes,2023-48,1,1.5004459581183245,1.2127972131098064
G1,Grécia - Super League,2023,03/12/2023,2023-12-03,Atromitos,Giannina,1,1,1X2,H,0.47564293832160426,0.42509230196001635,-0.05055063636158791,1.97,2.0999999999999996,2.058,0.475,-0.06,127,4,0.6220472440944882,0.23526299212598425,0.16321739130434781,0,-1.0,Grécia - Super League|2023-12-03|Atromitos|Giannina,2023-48,3,1.4808229550205552,1.207856746656866
I1,Itália - Série A,2023,04/12/2023,2023-12-04,Torino,Atalanta,3,0,OU,U25,0.5758354755784061,0.5948950349818607,0.019059559403454607,1.65,1.71,1.6758,0.575,0.0,153,3,0.6405228758169934,0.05545359477124178,0.09487777777777773,0,-1.0,Itália - Série A|2023-12-04|Torino|Atalanta,2023-49,1,0.8736749003742368,1.4306402946539627
E0,Inglaterra - Premier League,2023,05/12/2023,2023-12-05,Wolves,Burnley,1,0,1X2,H,0.4992330181491067,0.4579597010442201,-0.041273317104886575,1.93,1.99,1.9502,0.475,-0.06,127,4,0.6220472440944882,0.23526299212598425,0.16321739130434781,1,0.9501999999999999,Inglaterra - Premier League|2023-12-05|Wolves|Burnley,2023-49,4,1.6429808406598705,1.2446423522670302
I1,Itália - Série A,2023,10/12/2023,2023-12-10,Frosinone,Torino,0,0,OU,U25,0.5529715762273902,0.5044736582609304,-0.04849791796645986,1.73,1.77,1.7346,0.55,-0.06,126,4,0.6507936507936508,0.13112222222222222,0.10363076923076922,1,0.7345999999999999,Itália - Série A|2023-12-10|Frosinone|Torino,2023-49,2,1.2503369372938022,1.4056234582160583
I2,Itália - Série B,2023,10/12/2023,2023-12-10,Parma,Palermo,3,3,1X2,H,0.4997603473553626,0.4518595969890863,-0.047900750366276335,1.88,1.97,1.9305999999999999,0.475,-0.06,127,4,0.6220472440944882,0.23526299212598425,0.16321739130434781,0,-1.0,Itália - Série B|2023-12-10|Parma|Palermo,2023-49,3,1.3763880912251956,0.9707808703784214
I1,Itália - Série A,2023,11/12/2023,2023-12-11,Empoli,Lecce,1,1,OU,U25,0.5717948717948719,0.5214757337447904,-0.05031913805008148,1.67,1.7499999999999998,1.7149999999999999,0.55,-0.06,126,4,0.6507936507936508,0.13112222222222222,0.10363076923076922,1,0.7149999999999999,Itália - Série A|2023-12-11|Empoli|Lecce,2023-50,1,1.132365710325305,1.4555181592055109
SP2,Espanha - Segunda Divisão,2023,16/12/2023,2023-12-16,Andorra,Espanol,1,1,OU,U25,0.5662337662337663,0.627940213266442,0.06170644703267569,1.67,1.73,1.6954,0.55,0.06,132,3,0.6136363636363636,0.06226060606060604,-0.015232432432432446,1,0.6954,Espanha - Segunda Divisão|2023-12-16|Andorra|Espanol,2023-50,2,1.0720144422171969,1.1085111270807653
E0,Inglaterra - Premier League,2023,17/12/2023,2023-12-17,West Ham,Wolves,3,0,1X2,H,0.4915346805024577,0.4426937879145937,-0.048840892587864004,1.96,2.27,2.2246,0.475,-0.06,127,4,0.6220472440944882,0.23526299212598425,0.16321739130434781,1,1.2246000000000001,Inglaterra - Premier League|2023-12-17|West Ham|Wolves,2023-50,3,1.7792392607809902,1.4692036968939768
SP2,Espanha - Segunda Divisão,2023,21/12/2023,2023-12-21,Valladolid,Ferrol,0,1,OU,U25,0.5651041666666667,0.5113091428403932,-0.05379502382627355,1.67,1.72,1.6856,0.55,-0.06,126,4,0.6507936507936508,0.13112222222222222,0.10363076923076922,1,0.6856,Espanha - Segunda Divisão|2023-12-21|Valladolid|Ferrol,2023-51,2,1.5268278749045632,1.1016310929658046
