Code,League,Season,Date,DateParsed,Home,Away,HG,AG,Market,Side,MarketProbability,SportsProbability,ProbabilityDifference,AverageOdd,BestOdd,ExecutableOdd,MarketBand,DifferenceBand,TotalBets,PositiveSeasons,HistoricalHitRate,HistoricalROI,RecentSeasonROI,Win,Profit,MatchID,WeekID,RankInWeek,LambdaHome,LambdaAway
E0,Inglaterra - Premier League,2018,02/03/2019,2019-03-02,Wolves,Cardiff,2,0,OU,O25,0.4830287206266319,0.521600038730281,0.038571318103649166,1.98,2.05,2.009,0.475,0.02,140,4,0.6071428571428571,0.20673,0.36152413793103444,0,-1.0,Inglaterra - Premier League|2019-03-02|Wolves|Cardiff,2019-09,3,1.7068156000944876,1.055855565933603
I2,Itália - Série B,2018,03/03/2019,2019-03-03,Perugia,Salernitana,3,1,OU,U25,0.5876288659793815,0.5419138327375401,-0.04571503324184134,1.6,1.67,1.6365999999999998,0.575,-0.06,174,4,0.6724137931034483,0.09354482758620686,0.016296296296296277,0,-1.0,Itália - Série B|2019-03-03|Perugia|Salernitana,2019-09,1,1.266001000015892,1.2414090786349692
P1,Portugal - Primeira Liga,2018,08/03/2019,2019-03-08,Chaves,Rio Ave,1,1,OU,U25,0.5736434108527132,0.618370180309307,0.04472676945659382,1.65,1.7,1.666,0.55,0.04,203,3,0.6305418719211823,0.07727586206896549,0.09713333333333332,1,0.6659999999999999,Portugal - Primeira Liga|2019-03-08|Chaves|Rio Ave,2019-10,3,0.9529298033174859,1.263281348434909
F1,França - Ligue 1,2018,09/03/2019,2019-03-09,Amiens,Nimes,2,1,OU,U25,0.5892857142857143,0.545591263582875,-0.04369445070283928,1.61,1.6500000000000001,1.617,0.575,-0.06,174,4,0.6724137931034483,0.09354482758620686,0.016296296296296277,0,-1.0,França - Ligue 1|2019-03-09|Amiens|Nimes,2019-10,2,1.1025215792074397,1.390551895549131
E1,Inglaterra - Championship,2018,09/03/2019,2019-03-09,Reading,Wigan,3,2,OU,U25,0.5520833333333334,0.5941988991538985,0.04211556582056508,1.72,1.77,1.7346,0.55,0.04,203,3,0.6305418719211823,0.07727586206896549,0.09713333333333332,0,-1.0,Inglaterra - Championship|2019-03-09|Reading|Wigan,2019-10,4,1.319185166729924,0.9877566562004209
D2,Alemanha - 2. Bundesliga,2018,10/03/2019,2019-03-10,Magdeburg,Sandhausen,0,1,OU,U25,0.5979643765903307,0.541656934798729,-0.05630744179160174,1.58,1.6500000000000001,1.617,0.575,-0.06,174,4,0.6724137931034483,0.09354482758620686,0.016296296296296277,1,0.617,Alemanha - 2. Bundesliga|2019-03-10|Magdeburg|Sandhausen,2019-10,1,1.4109009935355548,1.0975124630486446
E1,Inglaterra - Championship,2018,13/03/2019,2019-03-13,Birmingham,Millwall,0,2,OU,U25,0.5850515463917526,0.5286051853747585,-0.05644636101699407,1.61,1.67,1.6365999999999998,0.575,-0.06,174,4,0.6724137931034483,0.09354482758620686,0.016296296296296277,1,0.6365999999999998,Inglaterra - Championship|2019-03-13|Birmingham|Millwall,2019-11,1,1.4607991971581102,1.0988538276537712
I2,Itália - Série B,2018,15/03/2019,2019-03-15,Pescara,Cosenza,1,1,OU,U25,0.5677083333333334,0.6256936678543079,0.05798533452097454,1.66,1.7499999999999998,1.7149999999999999,0.55,0.04,203,3,0.6305418719211823,0.07727586206896549,0.09713333333333332,1,0.7149999999999999,Itália - Série B|2019-03-15|Pescara|Cosenza,2019-11,3,1.2767828314958796,0.9121098207029863
I2,Itália - Série B,2018,16/03/2019,2019-03-16,Livorno,Salernitana,1,0,OU,U25,0.574025974025974,0.621828413444276,0.04780243941830198,1.64,1.7,1.666,0.55,0.04,203,3,0.6305418719211823,0.07727586206896549,0.09713333333333332,1,0.6659999999999999,Itália - Série B|2019-03-16|Livorno|Salernitana,2019-11,2,1.3247422898001726,0.8785603220556343
E0,Inglaterra - Premier League,2018,17/03/2019,2019-03-17,Everton,Chelsea,2,0,OU,O25,0.4960629921259842,0.5292663711564392,0.03320337903045495,1.92,2.0,1.96,0.475,0.02,140,4,0.6071428571428571,0.20673,0.36152413793103444,0,-1.0,Inglaterra - Premier League|2019-03-17|Everton|Chelsea,2019-11,4,1.3804756618726008,1.4141600960864407
I2,Itália - Série B,2018,30/03/2019,2019-03-30,Ascoli,Benevento,2,2,OU,U25,0.5984654731457799,0.5505191957518267,-0.047946277393953185,1.57,1.62,1.5876000000000001,0.575,-0.06,174,4,0.6724137931034483,0.09354482758620686,0.016296296296296277,0,-1.0,Itália - Série B|2019-03-30|Ascoli|Benevento,2019-13,2,1.0532897259104799,1.420635196589544
SP1,Espanha - La Liga,2018,31/03/2019,2019-03-31,Valladolid,Sociedad,1,1,OU,U25,0.6,0.5423782870585981,-0.05762171294140184,1.58,1.6500000000000001,1.617,0.575,-0.06,174,4,0.6724137931034483,0.09354482758620686,0.016296296296296277,1,0.617,Espanha - La Liga|2019-03-31|Valladolid|Sociedad,2019-13,1,0.9674364945831128,1.5381616823340023
F1,França - Ligue 1,2018,05/04/2019,2019-04-05,Bordeaux,Marseille,2,0,OU,U25,0.5658914728682171,0.6254613898200733,0.059569916951856206,1.68,1.7499999999999998,1.7149999999999999,0.55,0.04,203,3,0.6305418719211823,0.07727586206896549,0.09713333333333332,1,0.7149999999999999,França - Ligue 1|2019-04-05|Bordeaux|Marseille,2019-14,2,1.1254302571307444,1.0643276636639265
E1,Inglaterra - Championship,2018,06/04/2019,2019-04-06,Swansea,Middlesbrough,3,1,OU,U25,0.5598958333333334,0.6099525354718931,0.05005670213855973,1.69,1.76,1.7247999999999999,0.55,0.04,203,3,0.6305418719211823,0.07727586206896549,0.09713333333333332,0,-1.0,Inglaterra - Championship|2019-04-06|Swansea|Middlesbrough,2019-14,3,1.3068283973389565,0.9408735593699734
SP2,Espanha - Segunda Divisão,2018,07/04/2019,2019-04-07,Elche,Cordoba,1,0,OU,U25,0.5865633074935401,0.5418097966123483,-0.04475351088119184,1.6,1.6500000000000001,1.617,0.575,-0.06,174,4,0.6724137931034483,0.09354482758620686,0.016296296296296277,1,0.617,Espanha - Segunda Divisão|2019-04-07|Elche|Cordoba,2019-14,1,1.661495393329872,0.8463235826240213
I1,Itália - Série A,2018,08/04/2019,2019-04-08,Bologna,Chievo,3,0,OU,U25,0.5509138381201044,0.6057620459283961,0.054848207808291694,1.72,1.8,1.764,0.55,0.04,203,3,0.6305418719211823,0.07727586206896549,0.09713333333333332,0,-1.0,Itália - Série A|2019-04-08|Bologna|Chievo,2019-15,2,1.4970999586104405,0.7663197187180605
SP1,Espanha - La Liga,2018,13/04/2019,2019-04-13,Espanol,Alaves,2,1,OU,U25,0.5831202046035805,0.5317894305857841,-0.0513307740177964,1.63,1.67,1.6365999999999998,0.575,-0.06,174,4,0.6724137931034483,0.09354482758620686,0.016296296296296277,0,-1.0,Espanha - La Liga|2019-04-13|Espanol|Alaves,2019-15,1,1.3383506800890455,1.2087495778579278
E1,Inglaterra - Championship,2018,13/04/2019,2019-04-13,Middlesbrough,Hull,1,0,OU,O25,0.48157894736842105,0.5156419228030207,0.03406297543459963,1.97,2.05,2.009,0.475,0.02,140,4,0.6071428571428571,0.20673,0.36152413793103444,0,-1.0,Inglaterra - Championship|2019-04-13|Middlesbrough|Hull,2019-15,3,1.2373739647396014,1.5006441650348863
E0,Inglaterra - Premier League,2018,20/04/2019,2019-04-20,Newcastle,Southampton,3,1,OU,U25,0.5939086294416244,0.5524531516951221,-0.04145547774650227,1.6,1.6500000000000001,1.617,0.575,-0.06,174,4,0.6724137931034483,0.09354482758620686,0.016296296296296277,0,-1.0,Inglaterra - Premier League|2019-04-20|Newcastle|Southampton,2019-16,1,1.331352873767754,1.135076189139578
IRL,Irlanda - Premier Division,2019,22/04/2019,2019-04-22,Cork City,Sligo Rovers,0,0,1X2,H,0.573728636932055,0.4778497223697566,-0.09587891456229841,1.62,1.67,1.6365999999999998,0.55,-0.1,125,3,0.64,0.09211199999999997,0.29359999999999997,0,-1.0,Irlanda - Premier Division|2019-04-22|Cork City|Sligo Rovers,2019-17,3,1.5099858417655696,1.0118897822619943
I2,Itália - Série B,2018,22/04/2019,2019-04-22,Ascoli,Venezia,1,0,OU,U25,0.578125,0.5225882270388249,-0.055536772961175096,1.62,1.7,1.666,0.575,-0.06,174,4,0.6724137931034483,0.09354482758620686,0.016296296296296277,1,0.6659999999999999,Itália - Série B|2019-04-22|Ascoli|Venezia,2019-17,2,1.3944873238258693,1.188979336140967
USA,EUA - MLS,2019,27/04/2019,2019-04-27,New York City,Orlando City,1,1,1X2,H,0.5648375566304613,0.4732721410306323,-0.091565415599829,1.66,1.73,1.6954,0.55,-0.1,125,3,0.64,0.09211199999999997,0.29359999999999997,0,-1.0,EUA - MLS|2019-04-27|New York City|Orlando City,2019-17,4,1.3822959061573048,0.8905484935516584
P1,Portugal - Primeira Liga,2018,27/04/2019,2019-04-27,Aves,Belenenses,3,0,OU,U25,0.5886889460154241,0.5389635186642969,-0.04972542735112717,1.6,1.6500000000000001,1.617,0.575,-0.06,174,4,0.6724137931034483,0.09354482758620686,0.016296296296296277,0,-1.0,Portugal - Primeira Liga|2019-04-27|Aves|Belenenses,2019-17,1,1.0838698304322434,1.435072830469647
USA,EUA - MLS,2019,02/06/2019,2019-06-02,New York Red Bulls,Real Salt Lake,4,0,1X2,H,0.5659884614581064,0.4682270155126197,-0.09776144594548675,1.66,1.7,1.666,0.55,-0.1,125,3,0.64,0.09211199999999997,0.29359999999999997,1,0.6659999999999999,EUA - MLS|2019-06-02|New York Red Bulls|Real Salt Lake,2019-22,1,1.7066040079595755,1.2684433722738624
SP2,Espanha - Segunda Divisão,2018,04/06/2019,2019-06-04,Oviedo,Rayo Majadahonda,4,3,OU,O25,0.48806366047745364,0.5252493218896545,0.03718566141220081,1.93,2.01,1.9697999999999998,0.475,0.02,140,4,0.6071428571428571,0.20673,0.36152413793103444,1,0.9697999999999998,Espanha - Segunda Divisão|2019-06-04|Oviedo|Rayo Majadahonda,2019-23,1,1.5904276086140683,1.1874229718273948
SWE,Suécia - Allsvenskan,2019,06/07/2019,2019-07-06,Goteborg,Sundsvall,2,1,1X2,H,0.5660323332512499,0.4664318272745227,-0.0996005059767272,1.66,1.72,1.6856,0.55,-0.1,125,3,0.64,0.09211199999999997,0.29359999999999997,1,0.6856,Suécia - Allsvenskan|2019-07-06|Goteborg|Sundsvall,2019-27,1,1.2275514303784338,0.7441238284296794
CHN,China - Super League,2019,16/07/2019,2019-07-16,Guangzhou R&F,Tianjin Jinmen Tiger,2,1,1X2,H,0.5622849277357193,0.4778041851990168,-0.08448074253670246,1.65,1.7,1.666,0.55,-0.1,125,3,0.64,0.09211199999999997,0.29359999999999997,1,0.6659999999999999,China - Super League|2019-07-16|Guangzhou R&F|Tianjin Jinmen Tiger,2019-29,1,1.9501735734763859,1.4878382730415174
F1,França - Ligue 1,2019,11/08/2019,2019-08-11,Lille,Nantes,2,1,OU,U25,0.6,0.5975156605501508,-0.00248433944984916,1.58,1.66,1.6267999999999998,0.575,-0.02,220,3,0.6454545454545455,0.05011454545454541,0.10279999999999995,0,-1.0,França - Ligue 1|2019-08-11|Lille|Nantes,2019-32,1,1.6432410662672428,0.6511948397785458
E0,Inglaterra - Premier League,2019,11/08/2019,2019-08-11,Leicester,Wolves,0,0,OU,U25,0.589873417721519,0.5951859883372199,0.005312570615700896,1.62,1.71,1.6758,0.575,0.0,195,3,0.6307692307692307,0.025029743589743553,0.07154634146341461,1,0.6758,Inglaterra - Premier League|2019-08-11|Leicester|Wolves,2019-32,2,1.2982050228598137,1.0050119955987151
D1,Alemanha - Bundesliga,2019,17/08/2019,2019-08-17,Werder Bremen,Fortuna Dusseldorf,1,3,1X2,H,0.5655942927931717,0.4748849887216069,-0.09070930407156486,1.69,1.76,1.7247999999999999,0.55,-0.1,125,3,0.64,0.09211199999999997,0.29359999999999997,0,-1.0,Alemanha - Bundesliga|2019-08-17|Werder Bremen|Fortuna Dusseldorf,2019-33,2,2.0456406071174795,1.6047879393515483
B1,Bélgica - Pro League,2019,18/08/2019,2019-08-18,Antwerp,St Truiden,2,0,1X2,H,0.5705250512331284,0.4876652953086221,-0.08285975592450623,1.65,1.7,1.666,0.55,-0.1,125,3,0.64,0.09211199999999997,0.29359999999999997,1,0.6659999999999999,Bélgica - Pro League|2019-08-18|Antwerp|St Truiden,2019-33,1,1.7434242619528177,1.2209046022836512
E0,Inglaterra - Premier League,2019,18/08/2019,2019-08-18,Chelsea,Leicester,1,1,1X2,H,0.5566314519963356,0.4656731912620977,-0.09095826073423785,1.73,1.8,1.764,0.55,-0.1,125,3,0.64,0.09211199999999997,0.29359999999999997,0,-1.0,Inglaterra - Premier League|2019-08-18|Chelsea|Leicester,2019-33,3,1.4904250196041011,1.0413546212959008
T1,Turquia - Super Lig,2019,23/08/2019,2019-08-23,Besiktas,Goztep,3,0,1X2,H,0.5516844137243913,0.46065359170496206,-0.09103082201942919,1.7,1.78,1.7444,0.55,-0.1,125,3,0.64,0.09211199999999997,0.29359999999999997,1,0.7444,Turquia - Super Lig|2019-08-23|Besiktas|Goztep,2019-34,2,1.5782714661117274,1.160578210847225
SP2,Espanha - Segunda Divisão,2019,24/08/2019,2019-08-24,Oviedo,Lugo,1,1,OU,U25,0.5598958333333334,0.5717194356998814,0.011823602366548003,1.69,1.77,1.7346,0.55,0.0,190,3,0.6368421052631579,0.09058526315789468,0.2886999999999999,1,0.7345999999999999,Espanha - Segunda Divisão|2019-08-24|Oviedo|Lugo,2019-34,1,1.2935428510671263,1.0987664999429039
I2,Itália - Série B,2019,31/08/2019,2019-08-31,Benevento,Cittadella,4,1,1X2,H,0.566126495161476,0.4840335361725665,-0.08209295898890945,1.65,1.73,1.6954,0.55,-0.1,125,3,0.64,0.09211199999999997,0.29359999999999997,1,0.6954,Itália - Série B|2019-08-31|Benevento|Cittadella,2019-35,2,1.8661375949281451,1.3683058142949989
I2,Itália - Série B,2019,31/08/2019,2019-08-31,Trapani,Venezia,0,1,OU,U25,0.5813953488372093,0.5919562218013756,0.010560872964166301,1.62,1.67,1.6365999999999998,0.575,0.0,195,3,0.6307692307692307,0.025029743589743553,0.07154634146341461,1,0.6365999999999998,Itália - Série B|2019-08-31|Trapani|Venezia,2019-35,1,1.3861435843596293,0.9292680353603757
SP2,Espanha - Segunda Divisão,2019,07/09/2019,2019-09-07,La Coruna,Albacete,0,1,OU,U25,0.5897435897435896,0.5898893524661597,0.00014576272257005307,1.6,1.66,1.6267999999999998,0.575,0.0,195,3,0.6307692307692307,0.025029743589743553,0.07154634146341461,1,0.6267999999999998,Espanha - Segunda Divisão|2019-09-07|La Coruna|Albacete,2019-36,1,1.3153818210287729,1.0078438767627405
SP2,Espanha - Segunda Divisão,2019,08/09/2019,2019-09-08,Girona,Vallecano,3,1,OU,U25,0.5535248041775457,0.5559440883616619,0.0024192841841161883,1.71,1.78,1.7444,0.55,0.0,190,3,0.6368421052631579,0.09058526315789468,0.2886999999999999,0,-1.0,Espanha - Segunda Divisão|2019-09-08|Girona|Vallecano,2019-36,2,1.2608239044880194,1.1921017230287578
SP1,Espanha - La Liga,2019,15/09/2019,2019-09-15,Celta,Granada,0,2,1X2,H,0.5535840580953875,0.45971322259181924,-0.09387083550356823,1.73,1.8,1.764,0.55,-0.1,125,3,0.64,0.09211199999999997,0.29359999999999997,0,-1.0,Espanha - La Liga|2019-09-15|Celta|Granada,2019-37,1,1.821098816509602,1.4340515461090144
SP2,Espanha - Segunda Divisão,2019,19/09/2019,2019-09-19,Elche,Tenerife,1,1,OU,U25,0.5846153846153845,0.5398582631097368,-0.0447571215056477,1.62,1.67,1.6365999999999998,0.575,-0.06,154,4,0.6558441558441559,0.06336363636363633,0.03193999999999996,1,0.6365999999999998,Espanha - Segunda Divisão|2019-09-19|Elche|Tenerife,2019-38,4,1.378658074040535,1.1367841223763013
SP2,Espanha - Segunda Divisão,2019,19/09/2019,2019-09-19,Oviedo,Extremadura UD,1,1,OU,U25,0.5943877551020408,0.6054123103581568,0.011024555256116009,1.59,1.64,1.6072,0.575,0.0,195,3,0.6307692307692307,0.025029743589743553,0.07154634146341461,1,0.6072,Espanha - Segunda Divisão|2019-09-19|Oviedo|Extremadura UD,2019-38,1,1.09834631232184,1.1663852935080543
E1,Inglaterra - Championship,2019,21/09/2019,2019-09-21,Birmingham,Preston,0,1,OU,U25,0.5856777493606138,0.542782208137742,-0.04289554122287176,1.62,1.67,1.6365999999999998,0.575,-0.06,154,4,0.6558441558441559,0.06336363636363633,0.03193999999999996,1,0.6365999999999998,Inglaterra - Championship|2019-09-21|Birmingham|Preston,2019-38,3,1.3328623400087483,1.171158642546207
SP2,Espanha - Segunda Divisão,2019,22/09/2019,2019-09-22,Numancia,Elche,1,1,OU,U25,0.5907928388746803,0.5755479133479448,-0.015244925526735509,1.6,1.6500000000000001,1.617,0.575,-0.02,220,3,0.6454545454545455,0.05011454545454541,0.10279999999999995,1,0.617,Espanha - Segunda Divisão|2019-09-22|Numancia|Elche,2019-38,2,1.2679245659086333,1.1097672461088832
G1,Grécia - Super League,2019,28/09/2019,2019-09-28,Aris,Larisa,2,3,OU,U25,0.5974358974358973,0.5479557338005852,-0.04948016363531216,1.57,1.62,1.5876000000000001,0.575,-0.06,154,4,0.6558441558441559,0.06336363636363633,0.03193999999999996,0,-1.0,Grécia - Super League|2019-09-28|Aris|Larisa,2019-39,1,1.7102716588939322,0.7736086807311251
E1,Inglaterra - Championship,2019,28/09/2019,2019-09-28,Derby,Birmingham,3,2,OU,U25,0.5856777493606138,0.594029432287184,0.00835168292657018,1.62,1.67,1.6365999999999998,0.575,0.0,195,3,0.6307692307692307,0.025029743589743553,0.07154634146341461,0,-1.0,Inglaterra - Championship|2019-09-28|Derby|Birmingham,2019-39,3,1.4066839210956177,0.900897863378505
SP1,Espanha - La Liga,2019,29/09/2019,2019-09-29,Espanol,Valladolid,0,2,OU,U25,0.5913705583756345,0.5826798848776309,-0.008690673498003565,1.61,1.7,1.666,0.575,-0.02,220,3,0.6454545454545455,0.05011454545454541,0.10279999999999995,1,0.6659999999999999,Espanha - La Liga|2019-09-29|Espanol|Valladolid,2019-39,2,1.2830863319680197,1.0674642726629489
T1,Turquia - Super Lig,2019,29/09/2019,2019-09-29,Konyaspor,Kayserispor,2,1,OU,U25,0.5824742268041238,0.5859518140746869,0.0034775872705631317,1.62,1.69,1.6562,0.575,0.0,195,3,0.6307692307692307,0.025029743589743553,0.07154634146341461,0,-1.0,Turquia - Super Lig|2019-09-29|Konyaspor|Kayserispor,2019-39,4,1.1664880031100064,1.171648047070293
I2,Itália - Série B,2019,05/10/2019,2019-10-05,Livorno,Chievo,3,4,OU,U25,0.5933503836317136,0.5523271796677276,-0.041023203963985955,1.59,1.6500000000000001,1.617,0.575,-0.06,154,4,0.6558441558441559,0.06336363636363633,0.03193999999999996,0,-1.0,Itália - Série B|2019-10-05|Livorno|Chievo,2019-40,3,1.105578266436263,1.361338782965432
SP1,Espanha - La Liga,2019,06/10/2019,2019-10-06,Mallorca,Espanol,2,0,OU,U25,0.5949367088607596,0.6034708883400204,0.008534179479260828,1.6,1.6500000000000001,1.617,0.575,0.0,195,3,0.6307692307692307,0.025029743589743553,0.07154634146341461,1,0.617,Espanha - La Liga|2019-10-06|Mallorca|Espanol,2019-40,2,0.9642102251243836,1.307813843269397
SP2,Espanha - Segunda Divisão,2019,06/10/2019,2019-10-06,Zaragoza,Cadiz,0,2,OU,U25,0.598984771573604,0.5845979332734551,-0.014386838300148863,1.58,1.63,1.5974,0.575,-0.02,220,3,0.6454545454545455,0.05011454545454541,0.10279999999999995,1,0.5973999999999999,Espanha - Segunda Divisão|2019-10-06|Zaragoza|Cadiz,2019-40,1,1.2750915486613954,1.0681787777090344
G1,Grécia - Super League,2019,06/10/2019,2019-10-06,Volos NFC,Atromitos,2,3,OU,U25,0.5854922279792746,0.600496500801439,0.015004272822164433,1.6,1.6500000000000001,1.617,0.575,0.0,195,3,0.6307692307692307,0.025029743589743553,0.07154634146341461,0,-1.0,Grécia - Super League|2019-10-06|Volos NFC|Atromitos,2019-40,4,1.205457978599572,1.0777506165155522
F1,França - Ligue 1,2019,19/10/2019,2019-10-19,Nimes,Amiens,1,1,OU,U25,0.5584415584415584,0.5638676960529632,0.005426137611404758,1.7,1.83,1.7934,0.55,0.0,190,3,0.6368421052631579,0.09058526315789468,0.2886999999999999,1,0.7934000000000001,França - Ligue 1|2019-10-19|Nimes|Amiens,2019-42,1,1.3914494109048778,1.0309501723148589
BRA,Brasileirão Série A,2019,21/10/2019,2019-10-21,Bahia,Ceara,1,2,1X2,H,0.5628461718485901,0.4730493184473078,-0.0897968534012823,1.67,1.73,1.6954,0.55,-0.1,125,3,0.64,0.09211199999999997,0.29359999999999997,0,-1.0,Brasileirão Série A|2019-10-21|Bahia|Ceara,2019-43,4,1.1558999708917772,0.638601550168484
CHN,China - Super League,2019,26/10/2019,2019-10-26,Hebei,Guangzhou R&F,2,1,1X2,H,0.5640686922060767,0.4803538798953123,-0.08371481231076439,1.65,1.76,1.7247999999999999,0.55,-0.1,125,3,0.64,0.09211199999999997,0.29359999999999997,1,0.7247999999999999,China - Super League|2019-10-26|Hebei|Guangzhou R&F,2019-43,3,2.1983199165962835,1.7405303577153397
SP2,Espanha - Segunda Divisão,2019,26/10/2019,2019-10-26,Santander,La Coruna,1,1,OU,U25,0.6,0.6030969045984145,0.003096904598414496,1.58,1.62,1.5876000000000001,0.575,0.0,195,3,0.6307692307692307,0.025029743589743553,0.07154634146341461,1,0.5876000000000001,Espanha - Segunda Divisão|2019-10-26|Santander|La Coruna,2019-43,1,1.2887286298322038,0.9847008658176225
I2,Itália - Série B,2019,26/10/2019,2019-10-26,Livorno,Pisa,1,0,OU,U25,0.5751295336787565,0.5197686625248394,-0.05536087115391708,1.64,1.7,1.666,0.575,-0.06,154,4,0.6558441558441559,0.06336363636363633,0.03193999999999996,1,0.6659999999999999,Itália - Série B|2019-10-26|Livorno|Pisa,2019-43,2,1.1716058136342706,1.4230641896710607
G1,Grécia - Super League,2019,02/11/2019,2019-11-02,Panionios,Aris,1,1,OU,U25,0.5755208333333334,0.5815532523710554,0.006032419037722003,1.63,1.69,1.6562,0.575,0.0,195,3,0.6307692307692307,0.025029743589743553,0.07154634146341461,1,0.6561999999999999,Grécia - Super League|2019-11-02|Panionios|Aris,2019-44,3,0.8325784368757758,1.522253261916109
E1,Inglaterra - Championship,2019,02/11/2019,2019-11-02,Blackburn,Sheffield Weds,2,1,OU,U25,0.5769230769230769,0.5612091588397896,-0.01571391808328726,1.65,1.73,1.6954,0.575,-0.02,220,3,0.6454545454545455,0.05011454545454541,0.10279999999999995,0,-1.0,Inglaterra - Championship|2019-11-02|Blackburn|Sheffield Weds,2019-44,2,1.0341624221699532,1.3984608285502778
SP2,Espanha - Segunda Divisão,2019,03/11/2019,2019-11-03,Extremadura UD,Girona,1,3,OU,U25,0.5725388601036269,0.5786972007994391,0.0061583406958122255,1.65,1.71,1.6758,0.55,0.0,190,3,0.6368421052631579,0.09058526315789468,0.2886999999999999,0,-1.0,Espanha - Segunda Divisão|2019-11-03|Extremadura UD|Girona,2019-44,4,1.1031387203271266,1.2625542373311607
G1,Grécia - Super League,2019,03/11/2019,2019-11-03,Larisa,OFI Crete,3,2,OU,U25,0.5938303341902313,0.5944126713788631,0.0005823371886317652,1.58,1.64,1.6072,0.575,0.0,195,3,0.6307692307692307,0.025029743589743553,0.07154634146341461,0,-1.0,Grécia - Super League|2019-11-03|Larisa|OFI Crete,2019-44,1,1.1226010602865577,1.1835337612554857
SP2,Espanha - Segunda Divisão,2019,08/11/2019,2019-11-08,Girona,Tenerife,1,0,OU,U25,0.5762273901808785,0.5807002818107074,0.00447289162982889,1.64,1.71,1.6758,0.575,0.0,195,3,0.6307692307692307,0.025029743589743553,0.07154634146341461,1,0.6758,Espanha - Segunda Divisão|2019-11-08|Girona|Tenerife,2019-45,4,1.2302814443458079,1.1277913045287065
G1,Grécia - Super League,2019,09/11/2019,2019-11-09,Volos NFC,Panetolikos,3,2,OU,U25,0.5839793281653746,0.589759078097783,0.0057797499324084844,1.61,1.66,1.6267999999999998,0.575,0.0,195,3,0.6307692307692307,0.025029743589743553,0.07154634146341461,0,-1.0,Grécia - Super League|2019-11-09|Volos NFC|Panetolikos,2019-45,3,1.4643767443106142,0.8593423831719457
I1,Itália - Série A,2019,10/11/2019,2019-11-10,Udinese,Spal,0,0,OU,U25,0.5856777493606138,0.5905683987779965,0.004890649417382709,1.62,1.67,1.6365999999999998,0.575,0.0,195,3,0.6307692307692307,0.025029743589743553,0.07154634146341461,1,0.6365999999999998,Itália - Série A|2019-11-10|Udinese|Spal,2019-45,2,1.2128166700146126,1.1078406513190882
I2,Itália - Série B,2019,10/11/2019,2019-11-10,Frosinone,Chievo,2,0,OU,U25,0.5886889460154241,0.5923258638664199,0.0036369178509958466,1.6,1.7,1.666,0.575,0.0,195,3,0.6307692307692307,0.025029743589743553,0.07154634146341461,1,0.6659999999999999,Itália - Série B|2019-11-10|Frosinone|Chievo,2019-45,1,1.1746041432829122,1.1394104483354586
BRA,Brasileirão Série A,2019,11/11/2019,2019-11-11,Botafogo RJ,Avai,2,0,1X2,H,0.5683077410163052,0.470304133927286,-0.09800360708901923,1.65,1.76,1.7247999999999999,0.55,-0.1,125,3,0.64,0.09211199999999997,0.29359999999999997,1,0.7247999999999999,Brasileirão Série A|2019-11-11|Botafogo RJ|Avai,2019-46,1,1.284724068337456,0.7937369325328122
SP2,Espanha - Segunda Divisão,2019,22/11/2019,2019-11-22,Sp Gijon,Tenerife,0,2,OU,U25,0.5943877551020408,0.5869954662302006,-0.00739228887184018,1.59,1.6500000000000001,1.617,0.575,-0.02,220,3,0.6454545454545455,0.05011454545454541,0.10279999999999995,1,0.617,Espanha - Segunda Divisão|2019-11-22|Sp Gijon|Tenerife,2019-47,1,1.2834369939864498,1.05074400714718
E1,Inglaterra - Championship,2019,23/11/2019,2019-11-23,Huddersfield,Birmingham,1,1,OU,U25,0.5784061696658098,0.5361027620298525,-0.0423034076359573,1.64,1.69,1.6562,0.575,-0.06,154,4,0.6558441558441559,0.06336363636363633,0.03193999999999996,1,0.6561999999999999,Inglaterra - Championship|2019-11-23|Huddersfield|Birmingham,2019-47,3,1.3488856511750573,1.1812650705614578
E1,Inglaterra - Championship,2019,23/11/2019,2019-11-23,Stoke,Wigan,2,1,OU,U25,0.5784061696658098,0.5374072567103862,-0.04099891295542357,1.64,1.72,1.6856,0.575,-0.06,154,4,0.6558441558441559,0.06336363636363633,0.03193999999999996,0,-1.0,Inglaterra - Championship|2019-11-23|Stoke|Wigan,2019-47,4,1.291870838776298,1.233165598516913
I2,Itália - Série B,2019,24/11/2019,2019-11-24,Ascoli,Cosenza,3,2,OU,U25,0.5813953488372093,0.5383240005851967,-0.04307134825201264,1.62,1.67,1.6365999999999998,0.575,-0.06,154,4,0.6558441558441559,0.06336363636363633,0.03193999999999996,0,-1.0,Itália - Série B|2019-11-24|Ascoli|Cosenza,2019-47,2,1.3034594419451337,1.2179862091432587
E1,Inglaterra - Championship,2019,26/11/2019,2019-11-26,Millwall,Wigan,2,2,OU,U25,0.5892857142857143,0.5841198335424126,-0.0051658807433017095,1.61,1.67,1.6365999999999998,0.575,-0.02,220,3,0.6454545454545455,0.05011454545454541,0.10279999999999995,0,-1.0,Inglaterra - Championship|2019-11-26|Millwall|Wigan,2019-48,2,1.4967364371367875,0.8483487695071936
